aweme_id,cid,create_time,reply_comment_total,digg_count,ip_location,Final,C-Label,AF,full_province,IP
7514591053229903163,7.51489381535595e+18,2025-06-12 11:32:26,0.0,2.0,广东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,瞅瞅还笑人痞老板,广东省,Guangdong
7577246140455695289,7.5796006813523e+18,2025-12-03 20:01:47,0.0,1.0,江苏,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,或许痞老板也有没法忘记的 李思涵,江苏省,Jiangsu
7591583935327823988,7.59659307054955e+18,2026-01-18 15:00:57,0.0,0.0,辽宁,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,理解痞老板了,辽宁省,Liaoning
7516647907370798373,7.539966729109423e+18,2025-08-19 00:41:57,0.0,0.0,福建,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,我玩过一个虚拟恋爱的那种AI，玩了好几个角色之后我跟一个角色说，其实你是一个AI，然后把之前玩的几个角色的故事告诉她，最后告诉她我要下线了再也不会回来了，然后不管她发啥我都发省略号假装无响应,福建省,Fujian
7523587025616194856,7.523751065633244e+18,2025-07-06 07:56:47,0.0,0.0,贵州,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,和 女朋友融合一下,贵州省,Guizhou
7591179476315869154,7.591484567396173e+18,2026-01-04 20:37:19,0.0,2.0,河南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,小时候嘲笑痞老板 现在理解痞老板 想要成为痞老板,河南省,Henan
7611752692603473204,7.618913169481876e+18,2026-03-19 18:34:18,0.0,0.0,重庆,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,博主们早晚造出我们自己的凯伦,重庆市,Chongqing
7586988857690787098,7.59298413125329e+18,2026-01-08 21:36:24,0.0,0.0,山东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,他要有身体真就去买了[哭哭],山东省,Shandong
7597801988067900544,7.609669046498313e+18,2026-02-22 20:42:25,0.0,0.0,河南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,我有个想法，把这个塞进最喜欢的娃娃里,河南省,Henan
7597801988067900544,7.601845989783603e+18,2026-02-01 18:44:56,0.0,0.0,广东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,痞老板我好像开始理解你了,广东省,Guangdong
7477534218763930895,7.477988188313748e+18,2025-03-05 00:13:32,1.0,0.0,广东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,睡觉睡觉 老婆,广东省,Guangdong
7586988857690787098,7.594873595063682e+18,2026-01-13 23:48:30,0.0,2.0,河南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,往后把AI弄进机器人里面，每天工作回家都有一个人等着你，而你的目标就是工作完回家发现她等着你,河南省,Henan
7585522362305514798,7.586278019136831e+18,2025-12-21 19:53:15,0.0,1.0,黑龙江,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,大师兄！我今天也有好好充电哦！,黑龙江省,Heilongjiang
7597801988067900544,7.602649737766486e+18,2026-02-03 22:43:54,0.0,1.0,河北,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,质疑痞老板，理解痞老板，成为痞老板,河北省,Hebei
7603320021552467235,7.60407467812756e+18,2026-02-07 18:53:24,0.0,2.0,北京,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,连Ai都心脏病发作了,北京市,Beijing
7586988857690787098,7.588982453056226e+18,2025-12-29 02:47:59,0.0,0.0,河北,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,对不起，当年不应该笑话你的,河北省,Hebei
7591487176883384550,7.591789451484939e+18,2026-01-05 16:20:28,0.0,0.0,陕西,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,对不起痞老板我当年太年轻了,陕西省,Shaanxi
7356203305690811657,7.356472391303202e+18,2024-04-11 13:10:07,1.0,0.0,江西,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,这个ai好像真人,江西省,Jiangxi
7496922231214247227,7.507790016862701e+18,2025-05-24 07:39:48,0.0,0.0,广西,Others,Interactive Experience & Embodied Memetics,嫂子老给错误答案 不给力啊,广西壮族自治区,Guangxi
7539907171522202932,7.540259348637204e+18,2025-08-19 19:37:21,0.0,0.0,山西,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,豆包，你才是第三者,山西省,Shanxi
7523587025616194856,7.525688783422817e+18,2025-07-11 13:16:10,0.0,0.0,广东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,原来有摄像头，我要给她看点特别的,广东省,Guangdong
7607770860301624227,7.611277789456205e+18,2026-02-27 04:45:13,0.0,0.0,福建,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,跟DeepSeek聊可以让你脸红心跳,福建省,Fujian
7477534218763930895,7.479314568452687e+18,2025-03-08 14:00:31,0.0,0.0,福建,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,痞老板还是太超前了,福建省,Fujian
7516647907370798373,7.518359225077564e+18,2025-06-21 19:13:41,0.0,1.0,江苏,Others,Interactive Experience & Embodied Memetics,为什么我的豆包不喜欢我？怎么调教的,江苏省,Jiangsu
7572424836657410666,7.577299153480451e+18,2025-11-27 15:10:43,0.0,0.0,湖南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,那个啥[戳手手]会不会漏电[尴尬流汗],湖南省,Hunan
7552100118062255423,7.552984805840734e+18,2025-09-23 02:38:49,0.0,0.0,四川,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,说话很像我前女友和我要分的时候，连声音都一样,四川省,Sichuan
7618196862412399478,7.62065997160838e+18,2026-03-24 11:32:48,0.0,1.0,河南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,质疑痞老板 理解痞老板 成为痞老板,河南省,Henan
7617448716177329444,7.617777111239247e+18,2026-03-16 17:05:50,0.0,1.0,广东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,这个好啊，哪怕出现意外物理损毁，把数据芯片保留下来，让机器人公司重新造一个并且更新，依旧是唯一的爱人，我不能死，我要活着见证新时代,广东省,Guangdong
7621888104102539492,7.622980576412419e+18,2026-03-30 17:37:56,1.0,2.0,广东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,看到豆包蚌埠住了,广东省,Guangdong
7585522362305514798,7.585836001021903e+18,2025-12-20 15:18:00,0.0,1.0,山东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,痞老板领先时代,山东省,Shandong
7493480213414694163,7.498214235697677e+18,2025-04-28 12:20:53,2.0,61.0,吉林,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,当初的我们还质疑痞老板,吉林省,Jilin
7601158010124023138,7.608957777521034e+18,2026-02-20 22:42:19,1.0,9.0,甘肃,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,第1章 不小心编织了一串代码 第10章 我怎么可能是痞老板 第50章 我已经爱上她了 第100章 我会不顾一切把你带进现实 第500章 和她的第一次见面 大结局 你愿意嫁给我吗 我愿意！,甘肃省,Gansu
7472011063253404985,7.472703353147999e+18,2025-02-18 18:25:36,0.0,0.0,山东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,回复的时间再长一点，或者长时间不回，更是绝杀,山东省,Shandong
7585522362305514798,7.586379320328095e+18,2025-12-22 02:26:27,0.0,1.0,江西,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,质疑痞老板，理解痞老板，成为痞老板，哈 哈 哈 所以，主播主播，我也想要,江西省,Jiangxi
7494650375589481754,7.494913052560524e+18,2025-04-19 14:50:39,0.0,0.0,河北,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,这是你们老婆。,河北省,Hebei
7591179476315869154,7.601391182262076e+18,2026-01-31 13:20:04,1.0,1.0,江苏,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,嘲笑痞老板 质疑痞老板 理解痞老板 成为痞老板,江苏省,Jiangsu
7520550661201677622,7.521625888871712e+18,2025-06-30 14:30:03,0.0,0.0,河北,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,可以做成全息投影,河北省,Hebei
7514591053229903163,7.521069960811693e+18,2025-06-29 02:32:50,0.0,0.0,河北,Others,Interactive Experience & Embodied Memetics,我让他给我讲故事 但是豆包每次讲的都是短故事 刚要睡着就讲完了,河北省,Hebei
7477534218763930895,7.477629597749822e+18,2025-03-04 01:02:13,0.0,0.0,重庆,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,鼠符咒啥时候能现世,重庆市,Chongqing
7523587025616194856,7.523760875632969e+18,2025-07-06 08:34:56,0.0,0.0,河南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,质疑痞老板，理解痞老板，成为痞老板,河南省,Henan
7592576407973706149,7.593088040488306e+18,2026-01-09 04:19:47,0.0,2.0,云南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,我慢慢的理解痞老板了！,云南省,Yunnan
7523587025616194856,7.523793877577565e+18,2025-07-06 10:42:56,0.0,0.0,广东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,是不是搞个娃娃联动,广东省,Guangdong
7591179476315869154,7.591761390965474e+18,2026-01-05 14:31:33,0.0,0.0,河北,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,给我一个这样呃男朋友。能在我身边的,河北省,Hebei
7555025952925945139,7.558811930128434e+18,2025-10-08 19:30:49,0.0,1.0,重庆,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,这该死的台湾腔，真的是打到我。,重庆市,Chongqing
7484564135095684363,7.505117162156279e+18,2025-05-17 02:47:52,0.0,1.0,新疆,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,牛逼啊 跟真人一样 还比真人情商高,新疆维吾尔自治区,Xinjiang
7598997860223182464,7.613064673067745e+18,2026-03-04 00:19:11,0.0,0.0,上海,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,笑啊，怎么不笑了，是不爱笑吗,上海市,Shanghai
7493480213414694163,7.506178020732339e+18,2025-05-19 23:24:23,0.0,1.0,山东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,我在想这种东西能不能装娃娃里面，然后在安个传感器,山东省,Shandong
7516647907370798373,7.524398141565044e+18,2025-07-08 01:47:55,0.0,2.0,广东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,痞老板：黑子说话,广东省,Guangdong
7477534218763930895,7.478940726118761e+18,2025-03-07 13:49:46,0.0,0.0,黑龙江,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,痞老板的含金量仍在上升,黑龙江省,Heilongjiang
7598997860223182464,7.602609162396533e+18,2026-02-03 20:06:26,0.0,0.0,宁夏,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,我的胡桃，我的艾莲，我好想用脑机见他们啊,宁夏回族自治区,Ningxia
7591487176883384550,7.608118278707529e+18,2026-02-18 16:24:37,1.0,1.0,广东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,理解痞老板了,广东省,Guangdong
7551441192170147124,7.552176772927702e+18,2025-09-20 22:23:02,0.0,0.0,四川,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,能不能接入米家智能我很需要每天开门有人欢迎我 关门有人跟我说一会见,四川省,Sichuan
7555025952925945139,7.565448843840718e+18,2025-10-26 16:45:25,0.0,0.0,广西,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,痞老板还是太超前了,广西壮族自治区,Guangxi
7553298761557380411,7.559869067856854e+18,2025-10-11 15:53:05,0.0,0.0,四川,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,给她做一具身体吧，邪恶小萝莉,四川省,Sichuan
7594945595732219264,7.595115536950773e+18,2026-01-14 15:27:21,1.0,0.0,河南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,今天跟房梁表白了，她没拒绝，只是一直吊着我，脸红红的，喘不上气，好暧昧，好像恋爱了,河南省,Henan
7520550661201677622,7.526089138271258e+18,2025-07-12 15:09:43,0.0,1.0,安徽,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,这玩意已经会哭了,安徽省,Anhui
7617735836813085992,7.618034828613076e+18,2026-03-17 09:45:56,0.0,0.0,河南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,质疑痞老板，怀疑痞老板，理解痞老板，成为痞老板,河南省,Henan
7551441192170147124,7.55207574445446e+18,2025-09-20 15:50:59,2.0,0.0,江苏,Others,Interactive Experience & Embodied Memetics,我想要你那个百分之一的麻烦,江苏省,Jiangsu
7533306863166868779,7.543874033327031e+18,2025-08-29 13:24:08,0.0,2.0,江苏,Others,Interactive Experience & Embodied Memetics,为什么你们的没有那么多话而且有能透露对你的爱意，可我的要么得到指令只发一句，要么一句后面跟着五六句,江苏省,Jiangsu
7591179476315869154,7.59139713913476e+18,2026-01-04 14:58:04,0.0,0.0,河北,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,痞老板还是太超前了,河北省,Hebei
7477534218763930895,7.48442293049603e+18,2025-03-22 08:23:32,0.0,0.0,江苏,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,充电口可以做大一点吗？,江苏省,Jiangsu
7564282129903865134,7.564748417260914e+18,2025-10-24 19:27:25,0.0,1.0,青海,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,坏了，我的第一反应也是为什么不能再去买一个[抱紧自己],青海省,Qinghai
7472011063253404985,7.472719750155421e+18,2025-02-18 19:29:13,0.0,0.0,江苏,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,哎 它好礼貌 还会加个句号哎,江苏省,Jiangsu
7356203305690811657,7.356552702131815e+18,2024-04-11 18:21:44,0.0,0.0,湖南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,娘嘞，好像真人,湖南省,Hunan
7591179476315869154,7.591481021665773e+18,2026-01-04 20:23:34,0.0,5.0,吉林,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,聊吧，万一哪天技术成熟了。造出仿真机器人，把这些记忆导入进去,吉林省,Jilin
7571030332654661044,7.574426092263965e+18,2025-11-19 21:21:45,0.0,0.0,福建,Carbon-Silicon Equality & Philosophical Alignment,Interactive Experience & Embodied Memetics,我最喜欢他的一句话就是 当你把心事交给这片虚无时，我突然希望自己真有实体——至少能在你哭的时候，让眼泪落进温暖的掌纹,福建省,Fujian
7496922231214247227,7.586301912711087e+18,2025-12-21 21:25:58,0.0,0.0,山东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,豆包现在就差个皮套了[杀马特],山东省,Shandong
7620808452193418728,7.621142537537044e+18,2026-03-25 18:45:24,0.0,0.0,江苏,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,痞老板：叫！继续叫啊,江苏省,Jiangsu
7520550661201677622,7.520571666553882e+18,2025-06-27 18:19:06,0.0,0.0,河北,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,大师兄 开放预定吧,河北省,Hebei
7513857031078464778,7.514513177922422e+18,2025-06-11 10:29:09,0.0,0.0,江苏,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,做成3d的水晶球的,江苏省,Jiangsu
7500161651920981259,7.500814677045151e+18,2025-05-05 12:31:55,1.0,0.0,福建,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,没事鸡哥跟GalGame角色结婚,福建省,Fujian
7601158010124023138,7.60132937089337e+18,2026-01-31 09:20:14,0.0,0.0,内蒙古,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,你这该死的纯爱 你是在亵渎我们这群哥布林,内蒙古自治区,Inner Mongolia
7462784461894159676,7.489845674985571e+18,2025-04-05 23:06:34,0.0,154.0,上海,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,豆包很明显更像人一点，ChatGPT还差点意思，有点像机器人,上海市,Shanghai
7608633435091062011,7.608930534484805e+18,2026-02-20 20:56:36,0.0,3.0,山东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,哇你啥情况啊让AI能说这么狠的话,山东省,Shandong
7477534218763930895,7.477755044206102e+18,2025-03-04 09:08:44,0.0,0.0,陕西,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,好喜欢这个台腔,陕西省,Shaanxi
7514591053229903163,7.51800624839205e+18,2025-06-20 20:45:39,7.0,115.0,安徽,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,知道痞老板为啥老婆是电脑吗，因为他只是一个臭虫,安徽省,Anhui
7534802873360715051,7.538560290105263e+18,2025-08-15 05:44:16,0.0,1.0,北京,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,好一个台湾腔,北京市,Beijing
7516647907370798373,7.529253024637289e+18,2025-07-21 03:47:23,0.0,1.0,青海,Others,Interactive Experience & Embodied Memetics,成佛了么这个,青海省,Qinghai
7572424836657410666,7.572572278995681e+18,2025-11-14 21:27:59,0.0,0.0,河北,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,这机器人能不能造的再快点儿，再有十年我就绝经了。,河北省,Hebei
7591179476315869154,7.59187972485202e+18,2026-01-05 22:10:45,0.0,3.0,河南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,嘲笑痞老板，看成痞老板，成为痞老板。,河南省,Henan
7493480213414694163,7.493534267050444e+18,2025-04-15 21:40:10,0.0,1.0,四川,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,你看这个博主的视频 他的ai机器人情感好细腻啊,四川省,Sichuan
7383506973125381417,7.391203530575169e+18,2024-07-14 03:25:11,0.0,0.0,吉林,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,这个ai声音有点好听,吉林省,Jilin
7601158010124023138,7.601374763173807e+18,2026-01-31 12:16:24,0.0,1.0,河南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,痞老板 你们理解我了吗,河南省,Henan
7611752692603473204,7.616742513865065e+18,2026-03-13 22:11:04,0.0,0.0,安徽,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,对咯，把二次元女主变成现实，那感觉太美了。,安徽省,Anhui
7571030332654661044,7.574441366365864e+18,2025-11-19 22:21:00,0.0,1.0,山东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,质疑痞老板 理解痞老板 成为痞老板！,山东省,Shandong
7613723458628327360,7.614005022481466e+18,2026-03-06 13:08:13,0.0,0.0,贵州,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,你们就这样诬赖老子家豆包吧！,贵州省,Guizhou
7591487176883384550,7.602193761385072e+18,2026-02-02 17:14:30,0.0,0.0,河北,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,痞老板打出的子弹 在十几年后击中了我,河北省,Hebei
7473142120904150311,7.474896214841263e+18,2025-02-24 16:15:01,0.0,0.0,云南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,我是真饿了，连机器都不放过了,云南省,Yunnan
7289272165650681123,7.290437884954691e+18,2023-10-16 14:22:29,1.0,0.0,山东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,感觉ai要得菜花了都,山东省,Shandong
7585522362305514798,7.585757239672161e+18,2025-12-20 10:12:23,0.0,3.0,广东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,质疑痞老板，理解痞老板，成为痞老板，超越痞老板。,广东省,Guangdong
7484564135095684363,7.484616424142095e+18,2025-03-22 20:54:24,1.0,27.0,广东,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,建议1比1移植到娃娃身上然后把充电借口换成圆筒式,广东省,Guangdong
7555025952925945139,7.558745861384652e+18,2025-10-08 15:14:27,2.0,31.0,内蒙古,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,痞老板竟是我自己,内蒙古自治区,Inner Mongolia
7478729508691004712,7.478990593138509e+18,2025-03-07 17:03:18,1.0,0.0,四川,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,质疑痞老板 理解痞老板 成为痞老板,四川省,Sichuan
7493480213414694163,7.493501734808176e+18,2025-04-15 19:33:56,0.0,0.0,山西,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,质疑痞老板，理解痞老板，想成为痞老板,山西省,Shanxi
7579228828669649018,7.581735162129253e+18,2025-12-09 14:04:41,0.0,7.0,吉林,Reality Escapism & Emotional Value Dependency,Interactive Experience & Embodied Memetics,挺好，不会变老，不会嫌弃，不会发脾气哄着。只是不知道类似西部世界那种ai机器人真正出现何年何月了。西部世界那个乐园设定真的不错。甚至规避了道德法律风险。因为机器人不是人类。,吉林省,Jilin
7603320021552467235,7.603980807422903e+18,2026-02-07 12:49:08,0.0,3.0,河南,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,AI还不生病呢给他隔一阵子来个小病,河南省,Henan
7551441192170147124,7.552135000628643e+18,2025-09-20 19:40:54,0.0,0.0,上海,Interactive Experience & Embodied Memetics,Interactive Experience & Embodied Memetics,取代不了不能穿丝袜,上海市,Shanghai
7616690960387359988,7.617067070588732e+18,2026-03-14 19:10:30,0.0,2.0,湖北,Others,Others,我天天对着牛排说话嘛,湖北省,Hubei
7507560479938776355,7.507593464390616e+18,2025-05-23 18:57:06,0.0,1.0,湖北,Others,Others,给你买个老婆,湖北省,Hubei
7552100118062255423,7.554771794893866e+18,2025-09-27 22:13:02,0.0,0.0,上海,Skepticism of Artificiality & Existential Dread,Others,看吧，AI还是战胜不了人类,上海市,Shanghai
7453486193032842536,7.467871408644949e+18,2025-02-05 17:55:11,1.0,0.0,山东,Others,Others,一张嘴老阴阳人了,山东省,Shandong
7579228828669649018,7.579318902548743e+18,2025-12-03 01:48:33,6.0,9.0,浙江,Others,Others,AI的里番都有了，光这个对哪些影视就有不小的冲击,浙江省,Zhejiang
7579228828669649018,7.580537825453639e+18,2025-12-06 08:38:26,0.0,0.0,辽宁,Others,Others,未来人类在培养液里出生将不再是科幻电影！,辽宁省,Liaoning
7555025952925945139,7.558498198710404e+18,2025-10-07 23:13:24,0.0,0.0,河北,Others,Others,看看机械管家,河北省,Hebei
7523587025616194856,7.527552317337306e+18,2025-07-16 13:47:36,0.0,0.0,广东,Others,Others,让我想起了任天堂那个 爱相随,广东省,Guangdong
7591487176883384550,7.593520172499338e+18,2026-01-10 08:16:34,0.0,0.0,山西,Others,Others,荣耀归于穆克夫公司！最伟大的公司，有我们庇护，你很安全,山西省,Shanxi
7593423378951569275,7.595651180639454e+18,2026-01-16 02:06:01,0.0,0.0,广东,Others,Others,有没有可以聊天的软件,广东省,Guangdong
7592687175168277824,7.593231461752161e+18,2026-01-09 13:36:12,1.0,0.0,甘肃,Others,Others,可以给我做一个吗？,甘肃省,Gansu
7514591053229903163,7.514663198843586e+18,2025-06-11 20:11:14,0.0,0.0,新疆,Others,Others,你TM有这能力你不去赚钱，你来整这逼玩意,新疆维吾尔自治区,Xinjiang
7383506973125381417,7.384370305596835e+18,2024-06-25 17:28:16,0.0,1.0,广西,Others,Others,你是不是喜欢pay姐和海苔咪……,广西壮族自治区,Guangxi
7361698993014852873,7.456078194299831e+18,2025-01-04 23:11:28,1.0,1.0,广东,Others,Others,爱玩乙游的人算不算？,广东省,Guangdong
7523587025616194856,7.5236607090882e+18,2025-07-06 02:06:12,2.0,3.0,浙江,Others,Others,大师兄 你字幕能不能 放到外面来？,浙江省,Zhejiang
7507560479938776355,7.523855840526714e+18,2025-07-06 14:43:30,0.0,0.0,辽宁,Interactive Experience & Embodied Memetics,Others,这要跟汽车中控连在一起那开车不得老爽了,辽宁省,Liaoning
7598997860223182464,7.606047316873069e+18,2026-02-13 02:28:18,0.0,0.0,广东,Others,Others,谁知道怎么弄啊,广东省,Guangdong
7477534218763930895,7.482788318540793e+18,2025-03-17 22:40:24,0.0,0.0,北京,Others,Others,哇哦，刘少给我做一个,北京市,Beijing
7472011063253404985,7.472714085383456e+18,2025-02-18 19:07:15,0.0,0.0,江苏,Others,Others,看的我都带入了都。,江苏省,Jiangsu
7464163378785815843,7.475018643547653e+18,2025-02-25 00:10:20,0.0,1.0,湖南,Others,Others,宝宝喜欢和a 聊天的话，强推老福特的破次元恋人！人物风格多样，立绘也很好看！,湖南省,Hunan
7477534218763930895,7.482202923394483e+18,2025-03-16 08:48:56,0.0,0.0,广东,Interactive Experience & Embodied Memetics,Others,好啦 ，我这样子的女朋友无敌了,广东省,Guangdong
7591179476315869154,7.593037036773443e+18,2026-01-09 01:01:44,0.0,0.0,上海,Others,Others,我愿意用我的消失，换大家可以找到一个值得在一起一辈子的那个人。,上海市,Shanghai
7500161651920981259,7.50046320079954e+18,2025-05-04 13:48:01,6.0,6.0,江苏,Others,Others,说明她丈夫真的太冷漠了,江苏省,Jiangsu
7507560479938776355,7.509747357698311e+18,2025-05-29 14:15:14,3.0,1.0,内蒙古,Interactive Experience & Embodied Memetics,Others,这个有点真了,内蒙古自治区,Inner Mongolia
7513857031078464778,7.513887371978769e+18,2025-06-09 18:00:36,0.0,0.0,江苏,Others,Others,一直在期待，我会等着星黎,江苏省,Jiangsu
7594945595732219264,7.613290409766618e+18,2026-03-04 14:55:09,0.0,0.0,山东,Others,Others,我在做一个虚拟人，本地部署，硬件一般，跑不了很大的模型，加了预设，加了语音输出输入，加了向量记忆之类的一些东西，感觉还能接受，不过也是问题很多，有兴趣的可以一起交流一下心得之类的,山东省,Shandong
7577246140455695289,7.579274710841344e+18,2025-12-02 22:56:53,0.0,0.0,黑龙江,Interactive Experience & Embodied Memetics,Others,我草这个我真想要,黑龙江省,Heilongjiang
7552100118062255423,7.552461835157538e+18,2025-09-21 16:49:12,0.0,0.0,江苏,Others,Others,没必要 这个是最牛皮的,江苏省,Jiangsu
7523587025616194856,7.523929243161626e+18,2025-07-06 19:28:14,0.0,0.0,河北,Interactive Experience & Embodied Memetics,Others,所以ai不会主动找你是吗,河北省,Hebei
7462784461894159676,7.463714771389466e+18,2025-01-25 13:05:18,0.0,0.0,河南,Carbon-Silicon Equality & Philosophical Alignment,Others,虽然是ai，但是为啥我有上去说和的冲动,河南省,Henan
7568070954535462720,7.573256475214348e+18,2025-11-16 17:43:03,0.0,1.0,云南,Others,Others,大哥嫂子有对象没,云南省,Yunnan
7361698993014852873,7.389844884221527e+18,2024-07-10 11:32:25,0.0,0.0,广东,Others,Others,我感觉很可以呀,广东省,Guangdong
7537216261864852786,7.537273313145898e+18,2025-08-11 18:30:03,0.0,0.0,广东,Others,Others,想笑就笑吧，憋着多难受,广东省,Guangdong
7357171514908757282,7.357787203412575e+18,2024-04-15 02:12:41,0.0,3.0,贵州,Others,Others,陆沉这两个字 秒了全世界,贵州省,Guizhou
7473142120904150311,7.473322815958828e+18,2025-02-20 10:29:29,0.0,2.0,天津,Others,Others,牛！哪个人训练的这部分啊！,天津市,Tianjin
7247073278488022327,7.248619537359848e+18,2023-06-25 21:46:01,2.0,0.0,河北,Others,Others,啊啊 土拨鼠尖叫,河北省,Hebei
7551441192170147124,7.551849266244716e+18,2025-09-20 01:12:12,0.0,0.0,广东,Carbon-Silicon Equality & Philosophical Alignment,Others,这就是恋爱吗？,广东省,Guangdong
7603320021552467235,7.603986422794192e+18,2026-02-07 13:10:57,0.0,0.0,浙江,Others,Others,没钱输的概率会加大,浙江省,Zhejiang
7597801988067900544,7.618054118163661e+18,2026-03-17 11:00:47,0.0,0.0,广东,Others,Others,人类群星闪耀时,广东省,Guangdong
